event,asset,window_start,label,pred_EXP,pred_AT,pred_DAG,pred_DSV,pred_IF,pred_OMNI,pred_OCS,pred_TR,pred_USAD
Iran 2025,USOIL,2354,1,0,1,1,1,1,1,1,0,0
Iran 2025,USOIL,2355,1,0,1,0,0,1,1,1,0,0
Iran 2025,USOIL,2356,1,0,1,0,0,1,1,1,0,0
Iran 2025,USOIL,2357,1,0,1,0,0,1,1,1,0,0
Iran 2025,USOIL,2358,1,0,1,0,0,1,1,1,0,0
Iran 2025,USOIL,2359,1,0,1,0,1,1,0,0,0,0
Iran 2025,USOIL,2360,1,0,1,0,0,1,0,0,0,0
Iran 2025,USOIL,2361,1,0,1,0,0,0,0,0,0,0
Iran 2025,USOIL,2362,1,0,1,0,0,0,0,0,0,0
Iran 2025,USOIL,2363,1,0,1,0,0,0,0,0,0,0
Iran 2025,USOIL,2364,1,0,1,0,0,0,0,0,0,0
Iran 2025,USOIL,2365,1,0,1,0,0,1,0,0,0,0
Iran 2025,USOIL,2366,1,0,1,0,1,1,1,1,0,0
Iran 2025,USOIL,2367,1,0,1,0,1,1,0,0,0,0
Iran 2025,USOIL,2368,1,0,1,0,0,1,0,1,0,0
Iran 2025,USOIL,2369,1,0,1,1,0,1,1,1,1,0
Iran 2025,USOIL,2370,1,0,1,1,1,1,1,1,1,0
Iran 2025,USOIL,2371,1,0,1,1,1,1,1,1,1,0
Iran 2025,USOIL,2372,1,0,1,1,0,1,1,1,0,0
Iran 2025,USOIL,2373,1,0,1,1,0,1,1,1,0,0
Iran 2025,USOIL,2374,1,0,1,1,1,1,1,1,0,0
Iran 2025,USOIL,2375,1,0,1,1,1,1,0,1,0,0
Iran 2025,USOIL,2376,1,0,1,1,1,1,0,1,0,0
Iran 2025,USOIL,2377,1,0,1,1,0,1,0,1,0,0
Iran 2025,USOIL,2378,1,0,1,1,0,1,0,1,0,0
Iran 2025,USOIL,2379,1,0,0,0,1,0,0,1,1,0
Iran 2025,USOIL,2380,1,0,1,0,1,0,0,1,1,0
Iran 2025,USOIL,2381,1,1,0,0,1,0,0,0,1,0
Iran 2025,USOIL,2382,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2383,0,1,0,0,0,0,0,1,1,0
Iran 2025,USOIL,2384,0,1,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2385,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2386,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2387,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2388,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2389,0,0,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2390,0,1,0,0,0,0,0,1,0,0
Iran 2025,USOIL,2391,0,1,0,0,0,0,0,1,0,0
Iran 2025,USOIL,2392,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2393,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2394,0,1,0,0,0,1,0,0,0,0
Iran 2025,USOIL,2395,0,1,1,0,0,1,0,0,0,0
Iran 2025,USOIL,2396,0,1,1,0,0,1,0,0,0,0
Iran 2025,USOIL,2397,0,1,1,0,0,1,0,0,0,0
Iran 2025,USOIL,2398,0,1,1,0,0,1,0,0,0,0
Iran 2025,USOIL,2399,0,1,1,0,0,1,0,0,0,0
Iran 2025,USOIL,2400,0,0,1,1,0,1,0,0,0,0
Iran 2025,USOIL,2401,0,1,1,1,0,1,0,0,0,0
Iran 2025,USOIL,2402,0,1,1,1,0,1,0,0,0,0
Iran 2025,USOIL,2403,0,1,1,1,0,1,0,0,0,0
Iran 2025,USOIL,2404,0,1,1,1,0,1,0,0,0,0
Iran 2025,USOIL,2405,0,1,1,1,0,1,0,1,0,0
Iran 2025,USOIL,2406,0,1,1,1,1,1,0,1,0,0
Iran 2025,USOIL,2407,0,1,1,1,0,1,0,1,0,0
Iran 2025,USOIL,2408,0,1,1,0,0,1,0,0,0,0
Iran 2025,USOIL,2409,0,1,1,0,0,0,0,0,0,0
Iran 2025,USOIL,2410,0,1,0,0,1,0,0,0,1,0
Iran 2025,USOIL,2411,0,1,0,0,1,0,0,0,1,0
Iran 2025,USOIL,2412,0,1,1,0,1,0,0,0,1,0
Iran 2025,USOIL,2413,0,1,1,0,1,0,0,0,1,0
Iran 2025,USOIL,2414,0,1,1,0,1,0,0,0,0,0
Iran 2025,USOIL,2415,0,1,1,0,1,0,0,0,1,0
Iran 2025,USOIL,2416,0,1,1,0,1,0,0,0,1,0
Iran 2025,USOIL,2417,0,1,1,0,1,0,0,0,1,0
Iran 2025,USOIL,2418,0,1,1,0,1,0,0,1,1,0
Iran 2025,USOIL,2419,0,1,1,0,1,0,0,1,1,0
Iran 2025,USOIL,2420,0,1,0,0,1,0,0,0,0,1
Iran 2025,USOIL,2421,0,1,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2422,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2423,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2424,0,1,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2425,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2426,0,1,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2427,0,1,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2428,0,1,0,1,1,0,0,0,0,0
Iran 2025,USOIL,2429,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2430,0,1,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2431,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2432,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2433,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2434,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2435,0,1,0,0,0,0,0,0,0,0
